16 rows, 16 cols, p=0.0010000, running=False, seed=666
critical cells; added grains; lost grains; total grains;
0;0;0;2985;
0;1;0;2986;
1;1;0;2987;
3;0;0;2987;
1;0;0;2987;
2;0;0;2987;
3;0;0;2987;
2;0;0;2987;
3;0;0;2987;
4;0;0;2987;
4;0;0;2987;
6;0;0;2987;
5;0;0;2987;
3;0;0;2987;
3;0;0;2987;
3;0;1;2986;
4;0;1;2985;
5;0;1;2984;
2;0;0;2984;
0;0;0;2984;
0;1;0;2985;
1;1;0;2986;
1;0;0;2986;
0;0;0;2986;
1;1;0;2987;
1;0;0;2987;
2;0;0;2987;
1;0;0;2987;
0;0;0;2987;
0;1;0;2988;
0;1;0;2989;
0;1;0;2990;
0;1;0;2991;
0;1;0;2992;
0;1;0;2993;
0;1;0;2994;
1;1;0;2995;
1;0;0;2995;
0;0;0;2995;
0;1;0;2996;
0;1;0;2997;
1;1;0;2998;
2;0;0;2998;
0;0;0;2998;
1;1;0;2999;
1;0;0;2999;
1;0;0;2999;
2;0;0;2999;
1;0;0;2999;
2;0;0;2999;
2;0;0;2999;
3;0;0;2999;
2;0;0;2999;
1;0;0;2999;
1;0;0;2999;
3;0;0;2999;
2;0;0;2999;
0;0;0;2999;
0;1;0;3000;
0;1;0;3001;
1;1;0;3002;
2;0;0;3002;
0;0;0;3002;
1;1;0;3003;
2;0;0;3003;
3;0;0;3003;
3;0;0;3003;
4;0;0;3003;
2;0;0;3003;
2;0;0;3003;
1;0;0;3003;
0;0;0;3003;
0;1;0;3004;
1;1;0;3005;
3;0;0;3005;
2;0;0;3005;
1;0;0;3005;
2;0;0;3005;
3;0;0;3005;
2;0;0;3005;
1;0;0;3005;
1;0;0;3005;
2;0;0;3005;
2;0;0;3005;
0;0;0;3005;
0;1;0;3006;
1;1;0;3007;
1;0;0;3007;
1;0;0;3007;
2;0;0;3007;
2;0;0;3007;
0;0;0;3007;
0;1;0;3008;
0;1;0;3009;
0;1;0;3010;
0;1;0;3011;
0;1;0;3012;
0;1;0;3013;
1;1;0;3014;
0;0;0;3014;
0;1;0;3015;
0;1;0;3016;
0;1;0;3017;
0;1;0;3018;
0;1;0;3019;
0;1;0;3020;
1;1;0;3021;
0;0;0;3021;
1;1;1;3021;
0;0;0;3021;
0;1;0;3022;
0;1;0;3023;
0;1;0;3024;
1;1;0;3025;
0;0;0;3025;
0;1;0;3026;
0;1;0;3027;
0;1;0;3028;
0;1;0;3029;
1;1;0;3030;
1;0;0;3030;
2;0;0;3030;
2;0;0;3030;
1;0;0;3030;
0;0;0;3030;
0;1;0;3031;
0;1;0;3032;
0;1;0;3033;
1;1;0;3034;
1;0;0;3034;
2;0;0;3034;
2;0;1;3033;
1;0;1;3032;
0;0;0;3032;
1;1;0;3033;
2;0;0;3033;
0;0;0;3033;
0;1;0;3034;
1;1;0;3035;
2;0;1;3034;
1;0;1;3033;
0;0;0;3033;
0;1;0;3034;
0;1;0;3035;
0;1;0;3036;
1;1;0;3037;
0;0;0;3037;
0;1;0;3038;
1;1;0;3039;
0;0;0;3039;
0;1;0;3040;
1;1;0;3041;
0;0;0;3041;
0;1;0;3042;
0;1;0;3043;
0;1;0;3044;
0;1;0;3045;
1;1;0;3046;
2;0;0;3046;
1;0;0;3046;
1;0;0;3046;
0;0;0;3046;
0;1;0;3047;
0;1;0;3048;
1;1;0;3049;
2;0;0;3049;
1;0;0;3049;
0;0;0;3049;
1;1;0;3050;
1;0;0;3050;
0;0;0;3050;
0;1;0;3051;
0;1;0;3052;
0;1;0;3053;
0;1;0;3054;
0;1;0;3055;
1;1;0;3056;
0;0;0;3056;
1;1;0;3057;
1;0;0;3057;
0;0;0;3057;
0;1;0;3058;
0;1;0;3059;
0;1;0;3060;
0;1;0;3061;
0;1;0;3062;
0;1;0;3063;
0;1;0;3064;
0;1;0;3065;
1;1;0;3066;
0;0;0;3066;
0;1;0;3067;
1;1;0;3068;
2;0;0;3068;
1;0;0;3068;
0;0;0;3068;
1;1;0;3069;
0;0;0;3069;
0;1;0;3070;
1;1;0;3071;
2;0;0;3071;
3;0;0;3071;
3;0;0;3071;
3;0;0;3071;
2;0;0;3071;
1;0;0;3071;
2;0;0;3071;
1;0;0;3071;
1;0;0;3071;
1;0;0;3071;
1;0;0;3071;
1;0;0;3071;
0;0;0;3071;
1;1;0;3072;
1;0;0;3072;
1;0;0;3072;
1;0;0;3072;
0;0;0;3072;
0;1;0;3073;
1;1;0;3074;
2;0;0;3074;
2;0;0;3074;
2;0;0;3074;
2;0;0;3074;
2;0;0;3074;
0;0;0;3074;
1;1;0;3075;
1;0;0;3075;
1;0;0;3075;
0;0;0;3075;
0;1;0;3076;
0;1;0;3077;
0;1;0;3078;
0;1;0;3079;
0;1;0;3080;
1;1;0;3081;
1;0;0;3081;
1;0;0;3081;
2;0;0;3081;
2;0;0;3081;
2;0;0;3081;
1;0;0;3081;
0;0;0;3081;
0;1;0;3082;
0;1;0;3083;
0;1;0;3084;
0;1;0;3085;
0;1;0;3086;
0;1;0;3087;
0;1;0;3088;
0;1;0;3089;
0;1;0;3090;
0;1;0;3091;
1;1;0;3092;
0;0;0;3092;
0;1;0;3093;
0;1;0;3094;
1;1;0;3095;
1;0;0;3095;
1;0;0;3095;
1;0;0;3095;
0;0;0;3095;
0;1;0;3096;
0;1;0;3097;
0;1;0;3098;
0;1;0;3099;
0;1;0;3100;
0;1;0;3101;
0;1;0;3102;
0;1;0;3103;
0;1;0;3104;
0;1;0;3105;
0;1;0;3106;
0;1;0;3107;
0;1;0;3108;
0;1;0;3109;
1;1;0;3110;
3;0;0;3110;
1;0;0;3110;
1;0;0;3110;
1;0;0;3110;
0;0;0;3110;
1;1;0;3111;
1;0;0;3111;
0;0;0;3111;
1;1;0;3112;
1;0;0;3112;
0;0;0;3112;
1;1;0;3113;
2;0;0;3113;
4;0;0;3113;
5;0;0;3113;
3;0;0;3113;
3;0;0;3113;
4;0;0;3113;
2;0;0;3113;
1;0;0;3113;
2;0;0;3113;
4;0;0;3113;
5;0;0;3113;
4;0;0;3113;
3;0;0;3113;
3;0;0;3113;
0;0;0;3113;
1;1;0;3114;
3;0;0;3114;
4;0;0;3114;
4;0;0;3114;
3;0;0;3114;
4;0;0;3114;
3;0;0;3114;
3;0;0;3114;
3;0;0;3114;
3;0;0;3114;
1;0;0;3114;
0;0;0;3114;
0;1;0;3115;
1;1;1;3115;
1;0;0;3115;
0;0;0;3115;
1;1;0;3116;
1;0;0;3116;
1;0;0;3116;
1;0;0;3116;
0;0;0;3116;
0;1;0;3117;
0;1;0;3118;
0;1;0;3119;
0;1;0;3120;
0;1;0;3121;
0;1;0;3122;
0;1;0;3123;
0;1;0;3124;
0;1;0;3125;
0;1;0;3126;
1;1;0;3127;
2;0;0;3127;
3;0;0;3127;
2;0;0;3127;
3;0;0;3127;
3;0;0;3127;
2;0;0;3127;
3;0;0;3127;
2;0;0;3127;
0;0;0;3127;
0;1;0;3128;
1;1;0;3129;
2;0;0;3129;
3;0;0;3129;
3;0;0;3129;
5;0;0;3129;
4;0;0;3129;
3;0;0;3129;
4;0;0;3129;
2;0;0;3129;
1;0;0;3129;
1;0;0;3129;
1;0;0;3129;
0;0;0;3129;
1;1;0;3130;
1;0;0;3130;
0;0;0;3130;
1;1;0;3131;
0;0;0;3131;
0;1;0;3132;
0;1;0;3133;
1;1;0;3134;
2;0;0;3134;
4;0;0;3134;
2;0;0;3134;
2;0;0;3134;
1;0;0;3134;
2;0;0;3134;
1;0;0;3134;
0;0;0;3134;
1;1;0;3135;
2;0;0;3135;
4;0;0;3135;
6;0;0;3135;
6;0;0;3135;
8;0;0;3135;
10;0;0;3135;
13;0;0;3135;
12;0;0;3135;
10;0;0;3135;
15;0;0;3135;
11;0;0;3135;
9;0;0;3135;
8;0;0;3135;
9;0;0;3135;
10;0;0;3135;
9;0;0;3135;
6;0;0;3135;
5;0;0;3135;
3;0;0;3135;
4;0;0;3135;
4;0;0;3135;
6;0;0;3135;
8;0;0;3135;
7;0;0;3135;
4;0;0;3135;
2;0;0;3135;
0;0;0;3135;
1;1;0;3136;
0;0;0;3136;
1;1;0;3137;
2;0;0;3137;
4;0;0;3137;
4;0;0;3137;
4;0;0;3137;
5;0;0;3137;
5;0;0;3137;
4;0;0;3137;
2;0;0;3137;
2;0;0;3137;
2;0;0;3137;
3;0;0;3137;
3;0;0;3137;
3;0;0;3137;
2;0;0;3137;
1;0;0;3137;
3;0;0;3137;
2;0;0;3137;
1;0;0;3137;
2;0;0;3137;
0;0;0;3137;
0;1;0;3138;
0;1;0;3139;
0;1;0;3140;
1;1;0;3141;
1;0;0;3141;
1;0;0;3141;
1;0;0;3141;
1;0;0;3141;
1;0;0;3141;
2;0;0;3141;
4;0;0;3141;
2;0;0;3141;
2;0;0;3141;
1;0;0;3141;
1;0;0;3141;
2;0;0;3141;
1;0;0;3141;
1;0;0;3141;
0;0;0;3141;
0;1;0;3142;
1;1;0;3143;
3;0;0;3143;
1;0;0;3143;
0;0;0;3143;
0;1;0;3144;
0;1;0;3145;
1;1;0;3146;
1;0;0;3146;
0;0;0;3146;
1;1;0;3147;
0;0;0;3147;
1;1;0;3148;
2;0;0;3148;
3;0;0;3148;
0;0;0;3148;
1;1;0;3149;
2;0;0;3149;
3;0;0;3149;
4;0;0;3149;
4;0;0;3149;
4;0;0;3149;
3;0;0;3149;
2;0;0;3149;
0;0;0;3149;
1;1;0;3150;
1;0;0;3150;
0;0;0;3150;
0;1;0;3151;
0;1;0;3152;
1;1;1;3152;
0;0;0;3152;
1;1;0;3153;
0;0;0;3153;
1;1;0;3154;
1;0;0;3154;
2;0;0;3154;
4;0;0;3154;
1;0;0;3154;
2;0;0;3154;
2;0;0;3154;
2;0;0;3154;
2;0;0;3154;
3;0;0;3154;
2;0;0;3154;
2;0;0;3154;
2;0;0;3154;
2;0;0;3154;
3;0;0;3154;
4;0;0;3154;
4;0;0;3154;
3;0;0;3154;
4;0;0;3154;
3;0;0;3154;
3;0;0;3154;
3;0;0;3154;
5;0;0;3154;
6;0;0;3154;
6;0;0;3154;
7;0;0;3154;
7;0;0;3154;
8;0;0;3154;
3;0;0;3154;
2;0;0;3154;
1;0;0;3154;
0;0;0;3154;
0;1;0;3155;
1;1;0;3156;
1;0;0;3156;
1;0;1;3155;
0;0;0;3155;
0;1;0;3156;
0;1;0;3157;
1;1;1;3157;
2;0;1;3156;
4;0;2;3154;
2;0;1;3153;
1;0;1;3152;
0;0;0;3152;
1;1;0;3153;
1;0;0;3153;
2;0;0;3153;
3;0;0;3153;
4;0;0;3153;
2;0;0;3153;
3;0;0;3153;
2;0;0;3153;
1;0;0;3153;
2;0;0;3153;
3;0;0;3153;
6;0;0;3153;
9;0;0;3153;
7;0;0;3153;
6;0;0;3153;
6;0;0;3153;
5;0;0;3153;
7;0;0;3153;
7;0;0;3153;
7;0;0;3153;
8;0;0;3153;
8;0;0;3153;
7;0;0;3153;
8;0;0;3153;
6;0;0;3153;
7;0;0;3153;
9;0;0;3153;
7;0;0;3153;
6;0;0;3153;
7;0;0;3153;
8;0;0;3153;
8;0;0;3153;
5;0;0;3153;
7;0;0;3153;
5;0;0;3153;
6;0;0;3153;
6;0;0;3153;
3;0;0;3153;
1;0;0;3153;
1;0;0;3153;
1;0;0;3153;
0;0;0;3153;
0;1;0;3154;
0;1;0;3155;
0;1;0;3156;
1;1;0;3157;
2;0;0;3157;
3;0;0;3157;
0;0;0;3157;
0;1;0;3158;
0;1;0;3159;
0;1;0;3160;
1;1;0;3161;
2;0;0;3161;
2;0;0;3161;
2;0;0;3161;
0;0;0;3161;
1;1;0;3162;
1;0;0;3162;
1;0;0;3162;
0;0;0;3162;
0;1;0;3163;
1;1;0;3164;
1;0;0;3164;
1;0;0;3164;
1;0;0;3164;
1;0;0;3164;
0;0;0;3164;
1;1;0;3165;
2;0;0;3165;
3;0;0;3165;
5;0;0;3165;
3;0;0;3165;
3;0;0;3165;
2;0;0;3165;
2;0;0;3165;
1;0;0;3165;
0;0;0;3165;
0;1;0;3166;
0;1;0;3167;
0;1;0;3168;
1;1;0;3169;
0;0;0;3169;
1;1;0;3170;
1;0;0;3170;
1;0;0;3170;
1;0;0;3170;
1;0;0;3170;
1;0;0;3170;
0;0;0;3170;
1;1;0;3171;
1;0;0;3171;
1;0;0;3171;
2;0;0;3171;
1;0;0;3171;
2;0;0;3171;
1;0;0;3171;
1;0;0;3171;
2;0;0;3171;
1;0;0;3171;
2;0;0;3171;
2;0;0;3171;
2;0;0;3171;
2;0;0;3171;
2;0;0;3171;
0;0;0;3171;
1;1;0;3172;
3;0;0;3172;
2;0;0;3172;
3;0;0;3172;
2;0;0;3172;
1;0;0;3172;
0;0;0;3172;
0;1;0;3173;
0;1;0;3174;
1;1;0;3175;
2;0;0;3175;
3;0;0;3175;
1;0;0;3175;
0;0;0;3175;
0;1;0;3176;
1;1;0;3177;
3;0;0;3177;
3;0;2;3175;
0;0;0;3175;
1;1;0;3176;
3;0;0;3176;
4;0;1;3175;
3;0;1;3174;
6;0;1;3173;
7;0;0;3173;
5;0;0;3173;
4;0;0;3173;
3;0;0;3173;
2;0;0;3173;
3;0;0;3173;
2;0;0;3173;
4;0;0;3173;
4;0;0;3173;
2;0;0;3173;
2;0;0;3173;
3;0;0;3173;
3;0;0;3173;
3;0;0;3173;
1;0;0;3173;
1;0;0;3173;
1;0;0;3173;
0;0;0;3173;
0;1;0;3174;
0;1;0;3175;
0;1;0;3176;
1;1;0;3177;
2;0;0;3177;
1;0;0;3177;
1;0;0;3177;
2;0;0;3177;
3;0;0;3177;
2;0;0;3177;
4;0;0;3177;
5;0;0;3177;
3;0;0;3177;
1;0;0;3177;
1;0;0;3177;
1;0;0;3177;
0;0;0;3177;
0;1;0;3178;
0;1;0;3179;
0;1;0;3180;
1;1;0;3181;
1;0;0;3181;
1;0;0;3181;
2;0;0;3181;
2;0;0;3181;
1;0;0;3181;
1;0;0;3181;
1;0;0;3181;
0;0;0;3181;
0;1;0;3182;
1;1;1;3182;
0;0;0;3182;
1;1;0;3183;
1;0;0;3183;
0;0;0;3183;
0;1;0;3184;
1;1;0;3185;
1;0;0;3185;
1;0;0;3185;
0;0;0;3185;
1;1;0;3186;
1;0;0;3186;
2;0;0;3186;
3;0;0;3186;
5;0;0;3186;
7;0;0;3186;
4;0;0;3186;
2;0;0;3186;
2;0;0;3186;
2;0;0;3186;
1;0;0;3186;
0;0;0;3186;
1;1;0;3187;
0;0;0;3187;
1;1;0;3188;
2;0;0;3188;
2;0;1;3187;
1;0;1;3186;
1;0;0;3186;
2;0;0;3186;
2;0;1;3185;
1;0;2;3183;
1;0;1;3182;
0;0;0;3182;
0;1;0;3183;
1;1;0;3184;
1;0;0;3184;
1;0;0;3184;
1;0;0;3184;
2;0;0;3184;
2;0;0;3184;
2;0;0;3184;
3;0;0;3184;
3;0;0;3184;
4;0;0;3184;
4;0;0;3184;
2;0;0;3184;
2;0;0;3184;
2;0;0;3184;
1;0;0;3184;
1;0;0;3184;
2;0;0;3184;
2;0;0;3184;
2;0;0;3184;
4;0;0;3184;
3;0;0;3184;
3;0;0;3184;
2;0;0;3184;
3;0;0;3184;
3;0;0;3184;
2;0;0;3184;
1;0;0;3184;
2;0;0;3184;
3;0;0;3184;
3;0;0;3184;
1;0;0;3184;
2;0;0;3184;
3;0;0;3184;
1;0;0;3184;
2;0;0;3184;
2;0;0;3184;
0;0;0;3184;
1;1;0;3185;
3;0;0;3185;
6;0;0;3185;
7;0;0;3185;
8;0;0;3185;
10;0;0;3185;
8;0;0;3185;
7;0;0;3185;
8;0;0;3185;
9;0;0;3185;
7;0;0;3185;
9;0;0;3185;
9;0;0;3185;
14;0;0;3185;
15;0;0;3185;
17;0;0;3185;
18;0;0;3185;
14;0;0;3185;
14;0;0;3185;
10;0;0;3185;
9;0;0;3185;
8;0;0;3185;
5;0;0;3185;
2;0;0;3185;
2;0;0;3185;
3;0;0;3185;
2;0;0;3185;
2;0;0;3185;
3;0;0;3185;
3;0;0;3185;
1;0;0;3185;
0;0;0;3185;
0;1;0;3186;
1;1;1;3186;
0;0;0;3186;
0;1;0;3187;
1;1;0;3188;
3;0;0;3188;
3;0;0;3188;
4;0;0;3188;
3;0;0;3188;
4;0;0;3188;
5;0;0;3188;
6;0;0;3188;
9;0;0;3188;
9;0;0;3188;
10;0;0;3188;
11;0;0;3188;
15;0;0;3188;
14;0;0;3188;
11;0;0;3188;
9;0;0;3188;
10;0;0;3188;
10;0;0;3188;
7;0;0;3188;
5;0;0;3188;
4;0;0;3188;
5;0;0;3188;
5;0;0;3188;
6;0;0;3188;
6;0;0;3188;
5;0;0;3188;
6;0;0;3188;
6;0;0;3188;
5;0;0;3188;
5;0;0;3188;
3;0;0;3188;
3;0;0;3188;
3;0;0;3188;
3;0;0;3188;
4;0;0;3188;
5;0;0;3188;
6;0;1;3187;
5;0;1;3186;
6;0;1;3185;
3;0;1;3184;
3;0;1;3183;
0;0;0;3183;
0;1;0;3184;
1;1;1;3184;
0;0;0;3184;
1;1;0;3185;
1;0;0;3185;
1;0;0;3185;
2;0;0;3185;
2;0;0;3185;
3;0;0;3185;
1;0;0;3185;
2;0;0;3185;
2;0;0;3185;
1;0;1;3184;
0;0;0;3184;
1;1;0;3185;
2;0;0;3185;
1;0;0;3185;
1;0;0;3185;
1;0;0;3185;
2;0;0;3185;
2;0;0;3185;
0;0;0;3185;
0;1;0;3186;
0;1;0;3187;
0;1;0;3188;
0;1;0;3189;
1;1;0;3190;
1;0;0;3190;
1;0;0;3190;
1;0;0;3190;
2;0;0;3190;
1;0;0;3190;
3;0;0;3190;
5;0;0;3190;
3;0;0;3190;
4;0;0;3190;
2;0;0;3190;
3;0;0;3190;
4;0;0;3190;
4;0;0;3190;
5;0;0;3190;
3;0;0;3190;
1;0;0;3190;
0;0;0;3190;
0;1;0;3191;
0;1;0;3192;
1;1;0;3193;
2;0;0;3193;
2;0;1;3192;
1;0;0;3192;
0;0;0;3192;
0;1;0;3193;
1;1;0;3194;
1;0;0;3194;
0;0;0;3194;
0;1;0;3195;
0;1;0;3196;
0;1;0;3197;
0;1;0;3198;
0;1;0;3199;
0;1;0;3200;
0;1;0;3201;
1;1;0;3202;
1;0;0;3202;
1;0;0;3202;
1;0;0;3202;
1;0;0;3202;
2;0;0;3202;
1;0;0;3202;
1;0;0;3202;
0;0;0;3202;
0;1;0;3203;
1;1;0;3204;
1;0;0;3204;
3;0;0;3204;
4;0;0;3204;
3;0;0;3204;
2;0;0;3204;
2;0;0;3204;
1;0;0;3204;
2;0;0;3204;
3;0;0;3204;
3;0;0;3204;
4;0;0;3204;
6;0;1;3203;
2;0;0;3203;
2;0;0;3203;
1;0;0;3203;
1;0;0;3203;
1;0;0;3203;
1;0;0;3203;
1;0;0;3203;
0;0;0;3203;
1;1;0;3204;
1;0;0;3204;
1;0;0;3204;
3;0;0;3204;
1;0;0;3204;
0;0;0;3204;
0;1;0;3205;
0;1;0;3206;
0;1;0;3207;
1;1;0;3208;
0;0;0;3208;
1;1;0;3209;
2;0;0;3209;
3;0;0;3209;
2;0;0;3209;
3;0;0;3209;
3;0;0;3209;
3;0;0;3209;
3;0;0;3209;
3;0;0;3209;
4;0;0;3209;
3;0;0;3209;
3;0;0;3209;
3;0;0;3209;
2;0;0;3209;
2;0;0;3209;
2;0;0;3209;
1;0;0;3209;
1;0;0;3209;
1;0;0;3209;
0;0;0;3209;
1;1;1;3209;
1;0;0;3209;
1;0;0;3209;
0;0;0;3209;
0;1;0;3210;
0;1;0;3211;
1;1;1;3211;
0;0;0;3211;
1;1;0;3212;
2;0;0;3212;
2;0;0;3212;
2;0;0;3212;
1;0;0;3212;
2;0;0;3212;
2;0;0;3212;
1;0;0;3212;
1;0;0;3212;
1;0;0;3212;
1;0;0;3212;
2;0;0;3212;
3;0;0;3212;
4;0;0;3212;
5;0;0;3212;
5;0;0;3212;
2;0;0;3212;
1;0;0;3212;
2;0;0;3212;
2;0;0;3212;
3;0;0;3212;
3;0;0;3212;
3;0;0;3212;
6;0;0;3212;
10;0;0;3212;
13;0;0;3212;
7;0;0;3212;
6;0;0;3212;
8;0;0;3212;
9;0;0;3212;
8;0;0;3212;
5;0;0;3212;
4;0;0;3212;
4;0;0;3212;
3;0;0;3212;
2;0;0;3212;
5;0;0;3212;
4;0;0;3212;
6;0;0;3212;
3;0;0;3212;
1;0;0;3212;
2;0;0;3212;
1;0;0;3212;
1;0;0;3212;
2;0;0;3212;
1;0;0;3212;
0;0;0;3212;
0;1;0;3213;
0;1;0;3214;
0;1;0;3215;
0;1;0;3216;
0;1;0;3217;
0;1;0;3218;
1;1;0;3219;
2;0;0;3219;
2;0;0;3219;
3;0;0;3219;
2;0;0;3219;
0;0;0;3219;
0;1;0;3220;
0;1;0;3221;
0;1;0;3222;
1;1;0;3223;
2;0;0;3223;
2;0;0;3223;
2;0;0;3223;
2;0;0;3223;
1;0;0;3223;
1;0;0;3223;
1;0;0;3223;
0;0;0;3223;
0;1;0;3224;
1;1;0;3225;
2;0;0;3225;
3;0;0;3225;
4;0;0;3225;
2;0;0;3225;
1;0;0;3225;
2;0;0;3225;
0;0;0;3225;
1;1;0;3226;
1;0;0;3226;
0;0;0;3226;
0;1;0;3227;
1;1;0;3228;
2;0;0;3228;
5;0;0;3228;
2;0;0;3228;
4;0;0;3228;
4;0;0;3228;
0;0;0;3228;
0;1;0;3229;
1;1;0;3230;
1;0;0;3230;
3;0;0;3230;
1;0;0;3230;
0;0;0;3230;
0;1;0;3231;
1;1;0;3232;
1;0;0;3232;
0;0;0;3232;
0;1;0;3233;
0;1;0;3234;
1;1;0;3235;
3;0;0;3235;
3;0;0;3235;
2;0;0;3235;
0;0;0;3235;
0;1;0;3236;
1;1;0;3237;
2;0;0;3237;
4;0;0;3237;
2;0;0;3237;
4;0;0;3237;
5;0;0;3237;
3;0;0;3237;
2;0;0;3237;
0;0;0;3237;
0;1;0;3238;
0;1;0;3239;
0;1;0;3240;
0;1;0;3241;
1;1;0;3242;
1;0;0;3242;
2;0;0;3242;
2;0;0;3242;
2;0;0;3242;
1;0;0;3242;
1;0;0;3242;
3;0;0;3242;
3;0;0;3242;
3;0;0;3242;
3;0;0;3242;
4;0;0;3242;
4;0;0;3242;
3;0;0;3242;
3;0;0;3242;
3;0;0;3242;
3;0;0;3242;
4;0;0;3242;
4;0;0;3242;
7;0;0;3242;
5;0;0;3242;
2;0;0;3242;
4;0;0;3242;
4;0;0;3242;
6;0;0;3242;
9;0;0;3242;
10;0;0;3242;
9;0;0;3242;
8;0;0;3242;
9;0;0;3242;
8;0;0;3242;
6;0;0;3242;
6;0;0;3242;
4;0;0;3242;
5;0;0;3242;
7;0;0;3242;
5;0;0;3242;
8;0;0;3242;
7;0;0;3242;
6;0;0;3242;
8;0;0;3242;
7;0;0;3242;
6;0;0;3242;
9;0;0;3242;
9;0;0;3242;
12;0;0;3242;
14;0;0;3242;
18;0;0;3242;
15;0;0;3242;
9;0;0;3242;
9;0;0;3242;
11;0;0;3242;
7;0;0;3242;
8;0;0;3242;
6;0;0;3242;
4;0;0;3242;
4;0;0;3242;
4;0;0;3242;
3;0;0;3242;
3;0;0;3242;
2;0;0;3242;
2;0;0;3242;
2;0;0;3242;
1;0;0;3242;
0;0;0;3242;
0;1;0;3243;
0;1;0;3244;
1;1;0;3245;
1;0;0;3245;
2;0;0;3245;
5;0;0;3245;
2;0;0;3245;
2;0;0;3245;
3;0;0;3245;
4;0;0;3245;
6;0;0;3245;
6;0;0;3245;
6;0;0;3245;
3;0;0;3245;
5;0;0;3245;
5;0;0;3245;
2;0;0;3245;
3;0;0;3245;
4;0;0;3245;
2;0;0;3245;
2;0;0;3245;
1;0;0;3245;
0;0;0;3245;
1;1;1;3245;
1;0;1;3244;
1;0;0;3244;
0;0;0;3244;
1;1;0;3245;
2;0;0;3245;
1;0;0;3245;
1;0;0;3245;
1;0;0;3245;
1;0;0;3245;
0;0;0;3245;
0;1;0;3246;
1;1;0;3247;
1;0;0;3247;
2;0;0;3247;
3;0;0;3247;
4;0;0;3247;
6;0;0;3247;
5;0;0;3247;
7;0;0;3247;
6;0;0;3247;
5;0;0;3247;
4;0;0;3247;
2;0;0;3247;
3;0;0;3247;
3;0;0;3247;
2;0;0;3247;
2;0;0;3247;
4;0;0;3247;
4;0;0;3247;
2;0;0;3247;
2;0;0;3247;
4;0;0;3247;
5;0;0;3247;
4;0;0;3247;
3;0;0;3247;
3;0;0;3247;
3;0;0;3247;
2;0;0;3247;
4;0;0;3247;
4;0;0;3247;
4;0;0;3247;
5;0;0;3247;
5;0;0;3247;
3;0;0;3247;
3;0;0;3247;
4;0;0;3247;
5;0;0;3247;
3;0;0;3247;
1;0;0;3247;
0;0;0;3247;
0;1;0;3248;
0;1;0;3249;
1;1;0;3250;
0;0;0;3250;
0;1;0;3251;
1;1;0;3252;
1;0;0;3252;
1;0;0;3252;
2;0;0;3252;
2;0;0;3252;
3;0;0;3252;
2;0;0;3252;
2;0;0;3252;
3;0;0;3252;
3;0;0;3252;
3;0;0;3252;
2;0;0;3252;
2;0;0;3252;
1;0;0;3252;
1;0;0;3252;
2;0;0;3252;
0;0;0;3252;
0;1;0;3253;
0;1;0;3254;
0;1;0;3255;
1;1;0;3256;
2;0;0;3256;
3;0;0;3256;
1;0;0;3256;
1;0;0;3256;
2;0;0;3256;
1;0;0;3256;
1;0;0;3256;
1;0;0;3256;
0;0;0;3256;
0;1;0;3257;
0;1;0;3258;
1;1;0;3259;
2;0;0;3259;
3;0;0;3259;
4;0;0;3259;
4;0;0;3259;
5;0;0;3259;
4;0;0;3259;
4;0;0;3259;
6;0;1;3258;
6;0;2;3256;
4;0;2;3254;
3;0;0;3254;
2;0;0;3254;
2;0;0;3254;
2;0;0;3254;
2;0;0;3254;
4;0;0;3254;
2;0;0;3254;
1;0;0;3254;
1;0;0;3254;
1;0;0;3254;
0;0;0;3254;
0;1;0;3255;
0;1;0;3256;
0;1;0;3257;
0;1;0;3258;
0;1;0;3259;
0;1;0;3260;
0;1;0;3261;
0;1;0;3262;
0;1;0;3263;
0;1;0;3264;
1;1;0;3265;
3;0;0;3265;
3;0;0;3265;
3;0;0;3265;
4;0;0;3265;
6;0;0;3265;
6;0;0;3265;
5;0;0;3265;
3;0;0;3265;
2;0;0;3265;
4;0;0;3265;
5;0;0;3265;
3;0;0;3265;
3;0;0;3265;
4;0;0;3265;
6;0;0;3265;
7;0;0;3265;
6;0;0;3265;
5;0;0;3265;
6;0;0;3265;
4;0;0;3265;
4;0;0;3265;
3;0;0;3265;
4;0;0;3265;
5;0;0;3265;
5;0;0;3265;
7;0;0;3265;
4;0;0;3265;
5;0;0;3265;
3;0;0;3265;
4;0;0;3265;
4;0;0;3265;
6;0;0;3265;
5;0;0;3265;
7;0;0;3265;
8;0;0;3265;
7;0;0;3265;
6;0;0;3265;
5;0;0;3265;
6;0;0;3265;
5;0;0;3265;
4;0;0;3265;
4;0;0;3265;
2;0;0;3265;
2;0;0;3265;
1;0;0;3265;
1;0;0;3265;
2;0;0;3265;
2;0;0;3265;
3;0;0;3265;
3;0;0;3265;
4;0;0;3265;
5;0;0;3265;
3;0;0;3265;
5;0;0;3265;
4;0;0;3265;
1;0;0;3265;
0;0;0;3265;
0;1;0;3266;
0;1;0;3267;
1;1;0;3268;
0;0;0;3268;
0;1;0;3269;
1;1;0;3270;
2;0;0;3270;
3;0;0;3270;
1;0;0;3270;
1;0;0;3270;
1;0;0;3270;
2;0;0;3270;
2;0;0;3270;
2;0;0;3270;
2;0;0;3270;
2;0;0;3270;
4;0;0;3270;
3;0;0;3270;
6;0;0;3270;
7;0;0;3270;
7;0;0;3270;
10;0;0;3270;
10;0;0;3270;
